INIT_DATE_TIME,FCST_DATE_TIME,LZ,Models,Price
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PPW,NO_MTLF_model_2y_lin_913,34.140015
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,CRP,NO_MTLF_model_2y_lin_913,48.414963
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,WHO,NO_MTLF_model_2y_lin_913,47.702484
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,MSP,NO_MTLF_model_2y_lin_913,60.754547
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PIA,NO_MTLF_model_2y_lin_913,62.37401
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PPW,NO_MTLF_model_2y_lin_913,50.158005
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,CRP,NO_MTLF_model_2y_lin_913,63.74884
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,WHO,NO_MTLF_model_2y_lin_913,63.380783
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,MSP,NO_MTLF_model_2y_lin_913,46.271378
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PIA,NO_MTLF_model_2y_lin_913,45.314316
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PPW,NO_MTLF_model_2y_lin_913,42.040222
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,CRP,NO_MTLF_model_2y_lin_913,45.900925
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,WHO,NO_MTLF_model_2y_lin_913,46.530518
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,MSP,NO_MTLF_model_2y_lin_913,41.51053
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PIA,NO_MTLF_model_2y_lin_913,40.64781
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PPW,NO_MTLF_model_2y_lin_913,37.207993
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,CRP,NO_MTLF_model_2y_lin_913,41.758392
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,WHO,NO_MTLF_model_2y_lin_913,40.82457
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,MSP,NO_MTLF_model_2y_lin_913,39.257614
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PIA,NO_MTLF_model_2y_lin_913,36.93785
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PPW,NO_MTLF_model_2y_lin_913,36.707703
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,CRP,NO_MTLF_model_2y_lin_913,39.01439
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,WHO,NO_MTLF_model_2y_lin_913,37.111435
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,MSP,NO_MTLF_model_2y_lin_913,40.82979
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PIA,NO_MTLF_model_2y_lin_913,38.2361
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PPW,NO_MTLF_model_2y_lin_913,39.74855
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,CRP,NO_MTLF_model_2y_lin_913,40.273636
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,WHO,NO_MTLF_model_2y_lin_913,38.410797
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,MSP,NO_MTLF_model_2y_lin_913,40.59256
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PIA,NO_MTLF_model_2y_lin_913,37.83876
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PPW,NO_MTLF_model_2y_lin_913,40.721268
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,CRP,NO_MTLF_model_2y_lin_913,41.151535
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,WHO,NO_MTLF_model_2y_lin_913,37.869614
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,MSP,NO_MTLF_model_2y_lin_913,40.060577
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PIA,NO_MTLF_model_2y_lin_913,38.29364
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PPW,NO_MTLF_model_2y_lin_913,41.11911
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,CRP,NO_MTLF_model_2y_lin_913,41.546463
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,WHO,NO_MTLF_model_2y_lin_913,38.324554
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,MSP,NO_MTLF_model_2y_lin_913,39.89926
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PIA,NO_MTLF_model_2y_lin_913,38.20375
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PPW,NO_MTLF_model_2y_lin_913,39.77411
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,CRP,NO_MTLF_model_2y_lin_913,41.43718
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,WHO,NO_MTLF_model_2y_lin_913,38.23465
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,MSP,NO_MTLF_model_2y_lin_913,40.095978
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PIA,NO_MTLF_model_2y_lin_913,39.66771
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PPW,NO_MTLF_model_2y_lin_913,39.724854
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,CRP,NO_MTLF_model_2y_lin_913,41.854202
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,WHO,NO_MTLF_model_2y_lin_913,39.698822
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,MSP,NO_MTLF_model_2y_lin_913,46.882843
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PIA,NO_MTLF_model_2y_lin_913,49.27002
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PPW,NO_MTLF_model_2y_lin_913,44.381287
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,CRP,NO_MTLF_model_2y_lin_913,48.8114
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,WHO,NO_MTLF_model_2y_lin_913,49.302597
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,MSP,NO_MTLF_model_2y_lin_913,53.336044
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PIA,NO_MTLF_model_2y_lin_913,55.644653
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PPW,NO_MTLF_model_2y_lin_913,47.23503
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,CRP,NO_MTLF_model_2y_lin_913,54.418137
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,WHO,NO_MTLF_model_2y_lin_913,55.921265
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,MSP,NO_MTLF_model_2y_lin_913,48.25453
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PIA,NO_MTLF_model_2y_lin_913,50.383698
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PPW,NO_MTLF_model_2y_lin_913,44.027527
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,CRP,NO_MTLF_model_2y_lin_913,49.9825
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,WHO,NO_MTLF_model_2y_lin_913,50.653732
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,MSP,NO_MTLF_model_2y_lin_913,40.92862
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PIA,NO_MTLF_model_2y_lin_913,43.703384
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PPW,NO_MTLF_model_2y_lin_913,35.607574
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,CRP,NO_MTLF_model_2y_lin_913,43.91153
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,WHO,NO_MTLF_model_2y_lin_913,44.147583
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,MSP,NO_MTLF_model_2y_lin_913,42.673813
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PIA,NO_MTLF_model_2y_lin_913,43.94229
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PPW,NO_MTLF_model_2y_lin_913,35.286407
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,CRP,NO_MTLF_model_2y_lin_913,44.830536
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,WHO,NO_MTLF_model_2y_lin_913,44.386993
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,MSP,NO_MTLF_model_2y_lin_913,43.068558
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PIA,NO_MTLF_model_2y_lin_913,44.899155
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PPW,NO_MTLF_model_2y_lin_913,35.945694
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,CRP,NO_MTLF_model_2y_lin_913,45.246765
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,WHO,NO_MTLF_model_2y_lin_913,45.345886
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,MSP,NO_MTLF_model_2y_lin_913,37.797546
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PIA,NO_MTLF_model_2y_lin_913,38.105255
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PPW,NO_MTLF_model_2y_lin_913,30.53537
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,CRP,NO_MTLF_model_2y_lin_913,39.80867
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,WHO,NO_MTLF_model_2y_lin_913,38.31357
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,MSP,NO_MTLF_model_2y_lin_913,36.8228
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PIA,NO_MTLF_model_2y_lin_913,36.689575
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PPW,NO_MTLF_model_2y_lin_913,30.817291
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,CRP,NO_MTLF_model_2y_lin_913,39.41559
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,WHO,NO_MTLF_model_2y_lin_913,37.439682
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,MSP,OP_lin_model_913,33.130966
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PIA,OP_lin_model_913,34.771082666666665
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PPW,OP_lin_model_913,13.409795
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,CRP,OP_lin_model_913,36.796921
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,WHO,OP_lin_model_913,34.91534433333334
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,MSP,OP_lin_model_913,29.069137666666663
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PIA,OP_lin_model_913,31.213104
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PPW,OP_lin_model_913,10.309122766666666
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,CRP,OP_lin_model_913,33.10432466666666
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,WHO,OP_lin_model_913,31.277109666666664
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,MSP,OP_lin_model_913,27.77484133333333
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PIA,OP_lin_model_913,30.091791333333333
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PPW,OP_lin_model_913,11.353693666666668
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,CRP,OP_lin_model_913,32.16020733333334
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,WHO,OP_lin_model_913,30.170578000000003
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,MSP,OP_lin_model_913,28.089569333333333
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PIA,OP_lin_model_913,30.303568666666667
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PPW,OP_lin_model_913,12.685277333333334
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,CRP,OP_lin_model_913,32.567917
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,WHO,OP_lin_model_913,30.382375
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,MSP,OP_lin_model_913,30.701426666666663
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PIA,OP_lin_model_913,32.79133133333334
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PPW,OP_lin_model_913,19.570989
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,CRP,OP_lin_model_913,34.699900666666665
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,WHO,OP_lin_model_913,32.87133266666667
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,MSP,OP_lin_model_913,33.621043
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PIA,OP_lin_model_913,36.222036
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PPW,OP_lin_model_913,24.255371333333333
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,CRP,OP_lin_model_913,38.63393133333333
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,WHO,OP_lin_model_913,36.394271333333336
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,MSP,OP_lin_model_913,42.71097833333334
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PIA,OP_lin_model_913,45.44796766666666
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PPW,OP_lin_model_913,34.61569266666667
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,CRP,OP_lin_model_913,47.617065333333336
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,WHO,OP_lin_model_913,45.62428333333333
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,MSP,OP_lin_model_913,61.918167
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PIA,OP_lin_model_913,65.19855666666666
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PPW,OP_lin_model_913,54.42781033333333
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,CRP,OP_lin_model_913,64.616349
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,WHO,OP_lin_model_913,65.57092833333333
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,MSP,OP_lin_model_913,43.36049466666666
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PIA,OP_lin_model_913,45.94558666666666
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PPW,OP_lin_model_913,38.16615266666667
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,CRP,OP_lin_model_913,45.606648666666665
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,WHO,OP_lin_model_913,46.16415466666666
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,MSP,OP_lin_model_913,40.36230966666667
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PIA,OP_lin_model_913,39.752991
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PPW,OP_lin_model_913,35.016881000000005
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,CRP,OP_lin_model_913,41.342692
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,WHO,OP_lin_model_913,39.889267333333336
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,MSP,OP_lin_model_913,38.863729
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PIA,OP_lin_model_913,38.13569566666667
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PPW,OP_lin_model_913,35.945475333333334
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,CRP,OP_lin_model_913,40.49600233333334
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,WHO,OP_lin_model_913,38.271973
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,MSP,OP_lin_model_913,40.226965
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PIA,OP_lin_model_913,39.06980866666667
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PPW,OP_lin_model_913,39.382172
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,CRP,OP_lin_model_913,41.586294
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,WHO,OP_lin_model_913,39.20824199999999
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,MSP,OP_lin_model_913,39.696970666666665
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PIA,OP_lin_model_913,37.81511966666667
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PPW,OP_lin_model_913,39.368032
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,CRP,OP_lin_model_913,41.02380866666667
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,WHO,OP_lin_model_913,37.95286566666667
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,MSP,OP_lin_model_913,38.93181933333333
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PIA,OP_lin_model_913,37.49077866666666
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PPW,OP_lin_model_913,38.37979633333334
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,CRP,OP_lin_model_913,39.98007166666667
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,WHO,OP_lin_model_913,37.62775233333334
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,MSP,OP_lin_model_913,36.49021366666667
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PIA,OP_lin_model_913,35.799886333333326
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PPW,OP_lin_model_913,35.733947666666666
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,CRP,OP_lin_model_913,37.65848366666667
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,WHO,OP_lin_model_913,35.92707766666667
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,MSP,OP_lin_model_913,39.29883866666666
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PIA,OP_lin_model_913,39.35320000000001
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PPW,OP_lin_model_913,38.23887666666667
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,CRP,OP_lin_model_913,40.60328666666667
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,WHO,OP_lin_model_913,39.392054
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,MSP,OP_lin_model_913,50.06114733333334
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PIA,OP_lin_model_913,51.596003333333336
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PPW,OP_lin_model_913,46.154668
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,CRP,OP_lin_model_913,51.52307133333333
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,WHO,OP_lin_model_913,51.664246
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,MSP,OP_lin_model_913,61.17301466666667
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PIA,OP_lin_model_913,63.35949133333333
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PPW,OP_lin_model_913,53.741949
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,CRP,OP_lin_model_913,63.023167666666666
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,WHO,OP_lin_model_913,63.43147233333334
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,MSP,OP_lin_model_913,50.78085333333333
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PIA,OP_lin_model_913,52.28822866666667
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PPW,OP_lin_model_913,41.48134933333333
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,CRP,OP_lin_model_913,51.778142
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,WHO,OP_lin_model_913,52.35617033333333
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,MSP,OP_lin_model_913,43.2577
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PIA,OP_lin_model_913,44.513595666666674
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PPW,OP_lin_model_913,34.226018333333336
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,CRP,OP_lin_model_913,45.07323233333333
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,WHO,OP_lin_model_913,44.553242
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,MSP,OP_lin_model_913,43.47484333333333
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PIA,OP_lin_model_913,45.145177
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PPW,OP_lin_model_913,35.858108
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,CRP,OP_lin_model_913,46.103612
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,WHO,OP_lin_model_913,45.184845
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,MSP,OP_lin_model_913,43.297999
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PIA,OP_lin_model_913,45.127498
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PPW,OP_lin_model_913,35.714736666666674
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,CRP,OP_lin_model_913,46.11485833333333
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,WHO,OP_lin_model_913,45.26034533333333
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,MSP,OP_lin_model_913,37.485555
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PIA,OP_lin_model_913,38.900410666666666
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PPW,OP_lin_model_913,31.94641633333333
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,CRP,OP_lin_model_913,39.915664666666665
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,WHO,OP_lin_model_913,39.05349233333334
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,MSP,OP_lin_model_913,38.138377
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PIA,OP_lin_model_913,38.92716566666667
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PPW,OP_lin_model_913,33.01917533333333
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,CRP,OP_lin_model_913,40.70509366666667
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,WHO,OP_lin_model_913,39.07573433333334
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,MSP,OP_model_2y_1w_lin_913,33.80902
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PIA,OP_model_2y_1w_lin_913,33.22374
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PPW,OP_model_2y_1w_lin_913,14.72023
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,CRP,OP_model_2y_1w_lin_913,36.51857
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,WHO,OP_model_2y_1w_lin_913,33.546738
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,MSP,OP_model_2y_1w_lin_913,30.992569
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PIA,OP_model_2y_1w_lin_913,31.084518
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PPW,OP_model_2y_1w_lin_913,14.457474
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,CRP,OP_model_2y_1w_lin_913,33.29503
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,WHO,OP_model_2y_1w_lin_913,31.404037
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,MSP,OP_model_2y_1w_lin_913,29.632828
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PIA,OP_model_2y_1w_lin_913,30.602142
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PPW,OP_model_2y_1w_lin_913,12.047821
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,CRP,OP_model_2y_1w_lin_913,32.449738
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,WHO,OP_model_2y_1w_lin_913,30.920883
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,MSP,OP_model_2y_1w_lin_913,28.899979
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PIA,OP_model_2y_1w_lin_913,30.360977
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PPW,OP_model_2y_1w_lin_913,12.327072
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,CRP,OP_model_2y_1w_lin_913,32.437088
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,WHO,OP_model_2y_1w_lin_913,30.679321
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,MSP,OP_model_2y_1w_lin_913,31.364227
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PIA,OP_model_2y_1w_lin_913,32.840515
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PPW,OP_model_2y_1w_lin_913,18.3237
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,CRP,OP_model_2y_1w_lin_913,34.532135
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,WHO,OP_model_2y_1w_lin_913,33.162888
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,MSP,OP_model_2y_1w_lin_913,36.95427
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PIA,OP_model_2y_1w_lin_913,38.20482
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PPW,OP_model_2y_1w_lin_913,27.721283
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,CRP,OP_model_2y_1w_lin_913,40.681244
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,WHO,OP_model_2y_1w_lin_913,38.535904
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,MSP,OP_model_2y_1w_lin_913,45.083176
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PIA,OP_model_2y_1w_lin_913,46.121445
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PPW,OP_model_2y_1w_lin_913,38.96309
